"id","carName","cylinders","displacement","horsepower","weight","acceleration","modelYear","origin"
219,"renault 5 gtl",4,79,58,1825,18.6,77,2
322,"toyota corolla",4,108,75,2265,15.2,80,3
260,"mercury zephyr",6,200,85,3070,16.7,78,1
168,"toyota corolla",4,97,75,2171,16,75,3
97,"amc ambassador brougham",8,360,175,3821,11,73,1
223,"oldsmobile cutlass supreme",8,260,110,4060,19,77,1
367,"chrysler lebaron salon",6,225,85,3465,16.6,81,1
239,"dodge colt m/m",4,98,83,2075,15.9,77,1
206,"toyota corolla",4,97,75,2155,16.4,76,3
92,"chevrolet caprice classic",8,400,150,4464,12,73,1
241,"volkswagen dasher",4,97,78,2190,14.1,77,2
53,"fiat 124b",4,88,76,2065,14.5,71,2
83,"toyouta corona mark ii (sw)",4,120,97,2506,14.5,72,3
347,"subaru",4,97,67,2065,17.8,81,3
203,"amc pacer d/l",6,258,95,3193,17.8,76,1
269,"datsun 510",4,119,97,2300,14.7,78,3
237,"ford mustang ii 2+2",4,140,89,2755,15.8,77,1
328,"audi 5000s (diesel)",5,121,67,2950,19.9,80,2
225,"mercury cougar brougham",8,302,130,4295,14.9,77,1
85,"toyota corolla 1600 (sw)",4,97,88,2100,16.5,72,3
374,"ford fairmont futura",4,140,92,2865,16.4,82,1
155,"mercury monarch",6,250,72,3432,21,75,1
391,"toyota celica gt",4,144,96,2665,13.9,82,3
180,"volvo 244dl",4,121,98,2945,14.5,75,2
132,"toyota corolla 1200",4,71,65,1836,21,74,3
274,"datsun 200-sx",4,119,97,2405,14.9,78,3
190,"amc matador",8,304,120,3962,13.9,76,1
343,"plymouth reliant",4,135,84,2385,12.9,81,1
55,"datsun 1200",4,72,69,1613,18,71,3
376,"volkswagen rabbit l",4,105,74,1980,15.3,82,2
279,"volkswagen scirocco",4,89,71,1990,14.9,78,2
116,"chevrolet monte carlo s",8,350,145,4082,13,73,1
360,"peugeot 505s turbo diesel",4,141,80,3230,20.4,81,2
35,"plymouth satellite custom",6,225,105,3439,15.5,71,1
306,"buick skylark limited",4,151,90,2670,16,79,1
153,"plymouth valiant custom",6,225,95,3264,16,75,1
136,"plymouth satellite sebring",6,225,105,3613,16.5,74,1
338,"honda accord",4,107,72,2290,17,80,3
189,"dodge coronet brougham",8,318,150,4190,13,76,1
369,"chevrolet cavalier wagon",4,112,88,2640,18.6,82,1
105,"ford country",8,400,167,4906,12.5,73,1
216,"dodge d100",8,318,150,3755,14,76,1
42,"plymouth fury iii",8,318,150,4096,13,71,1
96,"buick electra 225 custom",8,455,225,4951,11,73,1
7,"chevrolet impala",8,454,220,4354,9,70,1
169,"ford pinto",4,140,83,2639,17,75,1
213,"cadillac seville",8,350,180,4380,12.1,76,1
319,"toyota corona liftback",4,134,90,2711,15.5,80,3
171,"pontiac astro",4,140,78,2592,18.5,75,1
82,"datsun 510 (sw)",4,97,92,2288,17,72,3
151,"subaru",4,108,93,2391,15.5,74,3
141,"amc matador (sw)",8,304,150,4257,15.5,74,1
349,"toyota tercel",4,89,62,2050,17.3,81,3
371,"pontiac j2000 se hatchback",4,112,85,2575,16.2,82,1
302,"plymouth horizon",4,105,70,2200,13.2,79,1
234,"volkswagen rabbit custom",4,97,78,1940,14.5,77,2
164,"plymouth fury",6,225,95,3785,19,75,1
193,"chevrolet nova",6,250,105,3353,14.5,76,1
377,"mazda glc custom l",4,91,68,2025,18.2,82,3
174,"datsun 710",4,119,97,2545,17,75,3
242,"datsun 810",6,146,97,2815,14.5,77,3
86,"buick century 350",8,350,175,4100,13,73,1
76,"plymouth satellite custom (sw)",8,318,150,4077,14,72,1
366,"ford granada gl",6,200,88,3060,17.1,81,1
27,"chevy c20",8,307,200,4376,15,70,1
48,"pontiac firebird",6,250,100,3282,15,71,1
267,"chevrolet chevette",4,98,68,2155,16.5,78,1
14,"buick estate wagon (sw)",8,455,225,3086,10,70,1
299,"cadillac eldorado",8,350,125,3900,17.4,79,1
258,"amc concord",6,232,90,3210,17.2,78,1
235,"pontiac sunbird coupe",4,151,88,2740,16,77,1
305,"fiat strada custom",4,91,69,2130,14.7,79,2
57,"plymouth cricket",4,91,70,1955,20.5,71,1
270,"dodge omni",4,105,75,2230,14.5,78,1
110,"chevrolet vega",4,140,72,2401,19.5,73,1
39,"chevrolet impala",8,350,165,4209,12,71,1
229,"ford granada",6,250,98,3525,19,77,1
214,"chevy c10",8,350,145,4055,12,76,1
195,"amc hornet",6,232,90,3085,17.6,76,1
245,"volkswagen rabbit custom diesel",4,90,48,1985,21.5,78,2
227,"buick skylark",6,231,105,3425,16.9,77,1
247,"mazda glc deluxe",4,78,52,1985,19.4,78,3
158,"chevrolet bel air",8,350,145,4440,14,75,1
108,"amc gremlin",6,232,100,2789,15,73,1
64,"pontiac catalina",8,400,175,4385,12,72,1
215,"ford f108",8,302,130,3870,15,76,1
243,"bmw 320i",4,121,110,2600,12.8,77,2
205,"datsun b-210",4,85,70,1990,17,76,3
127,"ford maverick",6,200,"?",2875,17,74,1
70,"oldsmobile delta 88 royale",8,350,160,4456,13.5,72,1
212,"mercedes-benz 280s",6,168,120,3820,16.7,76,2
282,"mercury zephyr 6",6,200,85,2990,18.2,79,1
321,"datsun 510 hatchback",4,119,92,2434,15,80,3
101,"ford maverick",6,250,88,3021,16.5,73,1
394,"ford mustang gl",4,140,86,2790,15.6,82,1
353,"ford escort 2h",4,98,65,2380,20.7,81,1
386,"datsun 310 gx",4,91,67,1995,16.2,82,3
167,"ford mustang ii",8,302,129,3169,12,75,1
161,"buick century",6,231,110,3907,21,75,1
9,"pontiac catalina",8,455,225,4425,10,70,1
287,"ford ltd landau",8,302,129,3725,13.4,79,1
397,"ford ranger",4,120,79,2625,18.6,82,1
144,"opel manta",4,97,78,2300,14.5,74,2
276,"volvo 264gl",6,163,125,3140,13.6,78,2
204,"volkswagen rabbit",4,97,71,1825,12.2,76,2
388,"oldsmobile cutlass ciera (diesel)",6,262,85,3015,17,82,1
128,"amc hornet",6,232,100,2901,16,74,1
31,"chevrolet vega 2300",4,140,90,2264,15.5,71,1
275,"audi 5000",5,131,103,2830,15.9,78,2
348,"datsun 210 mpg",4,85,65,1975,19.4,81,3
126,"plymouth duster",6,198,95,3102,16.5,74,1
103,"volkswagen super beetle",4,97,46,1950,21,73,2
294,"vw rabbit custom",4,89,71,1925,14,79,2
251,"dodge diplomat",8,318,140,3735,13.2,78,1
329,"mercedes-benz 240d",4,146,67,3250,21.8,80,2
17,"amc hornet",6,199,97,2774,15.5,70,1
45,"pontiac safari (sw)",8,400,175,5140,12,71,1
54,"toyota corolla 1200",4,71,65,1773,19,71,3
188,"chevrolet chevelle malibu classic",8,305,140,4215,13,76,1
354,"volkswagen jetta",4,105,74,2190,14.2,81,2
19,"datsun pl510",4,97,88,2130,14.5,70,3
336,"triumph tr7 coupe",4,122,88,2500,15.1,80,2
368,"chevrolet cavalier",4,112,88,2605,19.6,82,1
296,"dodge colt hatchback custom",4,98,80,1915,14.4,79,1
255,"ford fairmont (auto)",6,200,85,2965,15.8,78,1
257,"plymouth volare",6,225,100,3430,17.2,78,1
25,"amc gremlin",6,199,90,2648,15,70,1
138,"buick century luxus (sw)",8,350,150,4699,14.5,74,1
47,"chevrolet vega (sw)",4,140,72,2408,19,71,1
217,"honda accord cvcc",4,98,68,2045,18.5,77,3
209,"plymouth volare premier v8",8,318,150,3940,13.2,76,1
32,"toyota corona",4,113,95,2228,14,71,3
114,"mercury capri v6",6,155,107,2472,14,73,1
339,"plymouth reliant",4,135,84,2490,15.7,81,1
16,"plymouth duster",6,198,95,2833,15.5,70,1
392,"dodge charger 2.2",4,135,84,2370,13,82,1
72,"mazda rx2 coupe",3,70,97,2330,13.5,72,3
254,"chevrolet malibu",6,200,95,3155,18.2,78,1
26,"ford f250",8,360,215,4615,14,70,1
323,"mazda glc",4,86,65,2110,17.9,80,3
387,"buick century limited",6,181,110,2945,16.4,82,1
288,"mercury grand marquis",8,351,138,3955,13.2,79,1
293,"chrysler lebaron town @ country (sw)",8,360,150,3940,13,79,1
315,"ford fairmont",4,140,88,2870,18.1,80,1
88,"chevrolet malibu",8,350,145,3988,13,73,1
268,"toyota corona",4,134,95,2560,14.2,78,3
298,"mercedes benz 300d",5,183,77,3530,20.1,79,2
162,"chevroelt chevelle malibu",6,250,105,3897,18.5,75,1
176,"volkswagen rabbit",4,90,70,1937,14,75,2
91,"mercury marquis brougham",8,429,198,4952,11.5,73,1
50,"mercury capri 2000",4,122,86,2220,14,71,1
11,"dodge challenger se",8,383,170,3563,10,70,1
284,"amc concord dl 6",6,232,90,3265,18.2,79,1
112,"maxda rx3",3,70,90,2124,13.5,73,3
146,"datsun 710",4,83,61,2003,19,74,3
95,"chrysler new yorker brougham",8,440,215,4735,11,73,1
317,"dodge aspen",6,225,90,3381,18.7,80,1
344,"toyota starlet",4,79,58,1755,16.9,81,3
249,"honda civic cvcc",4,91,60,1800,16.4,78,3
334,"datsun 280-zx",6,168,132,2910,11.4,80,3
98,"plymouth valiant",6,225,105,3121,16.5,73,1
129,"chevrolet nova",6,250,100,3336,17,74,1
211,"toyota mark ii",6,156,108,2930,15.5,76,3
359,"mazda 626",4,120,74,2635,18.3,81,3
271,"toyota celica gt liftback",4,134,95,2515,14.8,78,3
111,"datsun 610",4,108,94,2379,16.5,73,3
208,"volvo 245",4,130,102,3150,15.7,76,2
15,"toyota corona mark ii",4,113,95,2372,15,70,3
179,"peugeot 504",4,120,88,2957,17,75,2
327,"vw dasher (diesel)",4,90,48,2335,23.7,80,2
248,"datsun b210 gx",4,85,70,2070,18.6,78,3
102,"plymouth duster",6,198,95,2904,16,73,1
93,"ford ltd",8,351,158,4363,13,73,1
165,"buick skyhawk",6,231,110,3039,15,75,1
364,"buick century",6,231,110,3415,15.8,81,1
372,"dodge aries se",4,135,84,2525,16,82,1
49,"ford mustang",6,250,88,3139,14.5,71,1
3,"plymouth satellite",8,318,150,3436,11,70,1
58,"toyota corona hardtop",4,113,95,2278,15.5,72,3
218,"buick opel isuzu deluxe",4,111,80,2155,14.8,77,1
197,"chevrolet woody",4,98,60,2164,22.1,76,1
123,"saab 99le",4,121,110,2660,14,73,2
383,"toyota corolla",4,108,70,2245,16.9,82,3
192,"plymouth valiant",6,225,100,3233,15.4,76,1
393,"chevrolet camaro",4,151,90,2950,17.3,82,1
231,"chevrolet monte carlo landau",8,350,170,4165,11.4,77,1
324,"dodge colt",4,156,105,2800,14.4,80,1
20,"volkswagen 1131 deluxe sedan",4,97,46,1835,20.5,70,2
133,"chevrolet vega",4,140,75,2542,17,74,1
